t (s),Current (A),Voltage (V),Power (W),Cell Temp ©,Ambient Temp ©
1733.213299,-2.5972,3.1905,-8.2862,49.913308,49.912224
1734.210638,-2.6094,3.1906,-8.3251,49.888839,49.907626
1735.208297,-2.5859,3.1908,-8.2509,49.886815,49.889344
1736.213881,-2.6005,3.1901,-8.2952,49.894185,49.883708
1737.2186,-2.5809,3.1905,-8.234,49.890618,49.871831
1738.214063,-2.6011,3.1894,-8.2957,49.906572,49.887424
1739.215071,-2.6112,3.1896,-8.3282,49.893356,49.882517
1740.212479,-2.6029,3.1892,-8.3001,49.883285,49.863053
1741.212671,-2.61,3.1912,-8.3285,49.895641,49.858067
1742.214151,-2.594,3.1898,-8.2739,49.894314,49.872636
1743.212729,-2.5945,3.1906,-8.2774,49.896731,49.886976
1744.211858,-2.5984,3.1894,-8.2866,49.899542,49.867387
1745.213394,-2.6106,3.1886,-8.3242,49.904646,49.882607
1746.214619,-2.6154,3.1883,-8.3382,49.894569,49.895652
1747.214059,-2.6247,3.1902,-8.373,49.886508,49.882173
1748.212387,-2.5996,3.1895,-8.2913,49.902654,49.862912
1749.213772,-2.5959,3.1896,-8.2798,49.897845,49.863162
1750.211249,-2.621,3.1897,-8.3597,49.878112,49.866912
1751.210334,-2.5991,3.1898,-8.2901,49.91675,49.850273
1752.216229,-2.6037,3.1884,-8.3015,49.898462,49.884733
1753.21392,-2.5955,3.1897,-8.2783,49.910771,49.891623
1754.212456,-2.6039,3.189,-8.3036,49.905233,49.885363
1755.210158,-2.6025,3.1883,-8.2975,49.909844,49.869019
1756.212114,-2.6009,3.1877,-8.2906,49.891957,49.866306
1757.214586,-2.5947,3.1898,-8.2763,49.888771,49.882268
1758.215019,-2.5947,3.1882,-8.2719,49.898151,49.86419
1759.215881,-2.5806,3.1883,-8.2274,49.910789,49.881886
1760.212972,-2.5963,3.1888,-8.2783,49.911091,49.855091
1761.217184,-2.6042,3.1894,-8.3056,49.898209,49.857384
1762.213805,-2.6126,3.1873,-8.3269,49.911438,49.856161
1763.214602,-2.6062,3.1882,-8.3088,49.908278,49.860588
1764.211811,-2.6086,3.1878,-8.3155,49.885484,49.871033
1765.211494,-2.5894,3.1875,-8.2536,49.896795,49.889208
1766.212866,-2.5987,3.1886,-8.2856,49.910629,49.887868
1767.213257,-2.6096,3.1884,-8.3205,49.907206,49.872162
1768.212826,-2.5728,3.1885,-8.2031,49.916698,49.897911
1769.216776,-2.5995,3.1878,-8.2865,49.90988,49.890009
1770.215866,-2.5826,3.1882,-8.2335,49.921532,49.859752
1771.216023,-2.5917,3.1878,-8.2615,49.897365,49.862682
1772.212227,-2.6055,3.1873,-8.3038,49.917557,49.8789
1773.213238,-2.6231,3.1877,-8.361,49.897706,49.886145
1774.214348,-2.5817,3.1864,-8.2255,49.918056,49.878676
1775.21345,-2.5773,3.1878,-8.2157,49.912834,49.890795
1776.216927,-2.592,3.187,-8.26,49.903821,49.897318
1777.223555,-2.6195,3.1857,-8.3447,49.911841,49.886552
1778.212617,-2.5873,3.1869,-8.2454,49.907873,49.896312
1779.2133,-2.6036,3.1871,-8.2977,49.915999,49.883845
1780.214128,-2.6212,3.1867,-8.3531,49.934877,49.885743
1781.211753,-2.5741,3.1871,-8.2036,49.913555,49.861891
1782.212389,-2.5899,3.1866,-8.2527,49.914087,49.867842
1783.215851,-2.5991,3.1867,-8.2822,49.904713,49.871475
1784.214916,-2.586,3.1869,-8.241,49.912339,49.871153
1785.212949,-2.5873,3.1864,-8.2439,49.903813,49.872019
1786.211821,-2.5942,3.1864,-8.2657,49.916937,49.876112
1787.213208,-2.6117,3.1854,-8.3188,49.920083,49.866613
1788.216902,-2.6194,3.1872,-8.3483,49.908745,49.871533
1789.215499,-2.618,3.1855,-8.3388,49.916706,49.873352
1790.215877,-2.5712,3.188,-8.1967,49.91959,49.874068
1791.217589,-2.6153,3.1858,-8.3312,49.927177,49.853836
1792.216622,-2.613,3.1864,-8.3258,49.920063,49.86587
1793.217084,-2.5929,3.186,-8.2604,49.90906,49.878712
1794.21347,-2.6084,3.1868,-8.3121,49.921258,49.889465
1795.21543,-2.5721,3.1863,-8.1947,49.920371,49.895081
1796.212763,-2.5815,3.1861,-8.2248,49.932024,49.892283
1797.21358,-2.581,3.1849,-8.2198,49.915878,49.890227
1798.210938,-2.5598,3.1854,-8.1536,49.924666,49.895764
1799.211889,-2.5969,3.1855,-8.2718,49.931445,49.904349
1800.213951,-2.5823,3.1864,-8.2279,49.9269,49.882823
1801.21183,-2.6066,3.1849,-8.3013,49.92841,49.898785
1802.213883,-2.6029,3.1857,-8.2924,49.935912,49.897255
1803.215068,-2.5911,3.186,-8.2546,49.912869,49.899501
1804.215365,-2.5964,3.1859,-8.2717,49.913604,49.886869
1805.218857,-2.6159,3.1852,-8.3318,49.922676,49.882573
1806.215024,-2.5872,3.1856,-8.2416,49.908757,49.889247
1807.212585,-2.5918,3.1849,-8.2541,49.927103,49.885917
1808.212862,-2.6207,3.1839,-8.3439,49.91323,49.877463
1809.210959,-2.5816,3.1849,-8.2219,49.922492,49.880583
1810.216599,-2.6097,3.1849,-8.3113,49.935386,49.872523
1811.214914,-2.5863,3.1835,-8.2332,49.915975,49.874066
1812.21613,-2.6088,3.1841,-8.3064,49.933442,49.884669
1813.215802,-2.5946,3.1847,-8.2631,49.924094,49.890495
1814.216184,-2.5782,3.184,-8.2084,49.940082,49.88589
1815.21157,-2.6055,3.184,-8.2956,49.922853,49.888531
1816.212252,-2.5945,3.1843,-8.2616,49.926715,49.866381
1817.214616,-2.6066,3.184,-8.2986,49.925336,49.871504
1818.21241,-2.615,3.184,-8.3258,49.92079,49.902004
1819.212089,-2.6183,3.1839,-8.3361,49.929198,49.881509
1820.211769,-2.6067,3.1838,-8.299,49.92418,49.860593
1821.214425,-2.5907,3.1837,-8.2483,49.924935,49.885555
1822.211806,-2.636,3.1825,-8.3885,49.92665,49.865231
1823.213074,-2.5894,3.1835,-8.2427,49.946901,49.875367
1824.214111,-2.5966,3.1836,-8.2665,49.939741,49.886633
1825.215662,-2.6214,3.1827,-8.3422,49.929684,49.862847
1826.216215,-2.595,3.1832,-8.2601,49.933488,49.853644
1827.216404,-2.6341,3.1818,-8.3806,49.936253,49.880977
1828.213426,-2.6354,3.1828,-8.3869,49.953765,49.875728
1829.212335,-2.6098,3.182,-8.3042,49.947925,49.866276
1830.212548,-2.6014,3.1835,-8.2815,49.941574,49.860646
1831.213405,-2.5734,3.1827,-8.1904,49.941751,49.868772
1832.21543,-2.5933,3.1819,-8.2509,49.956603,49.870618
1833.216755,-2.6441,3.1829,-8.4154,49.937573,49.877601
1834.215574,-2.5982,3.1825,-8.2684,49.951013,49.868641
1835.212673,-2.5851,3.1825,-8.2266,49.941403,49.88685
1836.211141,-2.6031,3.1823,-8.2838,49.941968,49.879828
1837.214311,-2.6061,3.1837,-8.2965,49.936641,49.88281
1838.21164,-2.5757,3.1828,-8.1974,49.953982,49.870888
1839.212899,-2.5738,3.1823,-8.19,49.949253,49.860016
1840.212162,-2.6056,3.182,-8.2904,49.958436,49.852219
1841.211139,-2.5962,3.1828,-8.2629,49.937055,49.87636
1842.212451,-2.6147,3.183,-8.3219,49.952209,49.871643
1843.213361,-2.5965,3.1815,-8.2604,49.949746,49.869541
1844.217276,-2.6368,3.1821,-8.3903,49.942665,49.877996
1845.215618,-2.5712,3.1832,-8.1839,49.951329,49.862454
1846.215385,-2.5825,3.183,-8.2198,49.960591,49.862684
1847.211379,-2.5861,3.1824,-8.2297,49.944091,49.873641
1848.213259,-2.6191,3.1818,-8.3329,49.954561,49.873996
1849.213285,-2.587,3.1824,-8.2325,49.954968,49.889577
1850.216317,-2.6268,3.1812,-8.3559,49.955251,49.900337
1851.21496,-2.6163,3.1811,-8.3225,49.958877,49.881202
1852.213701,-2.5855,3.1811,-8.2245,49.953996,49.861508
1853.212023,-2.6215,3.1808,-8.3381,49.957865,49.872603
1854.211662,-2.5877,3.1803,-8.2291,49.973538,49.865516
1855.213447,-2.6101,3.1819,-8.3044,49.97051,49.873326
1856.211491,-2.5891,3.1814,-8.2368,49.965709,49.858408
1857.212775,-2.6121,3.1804,-8.3075,49.963258,49.880526
1858.213322,-2.5943,3.1808,-8.2519,49.964579,49.872453
1859.210947,-2.5904,3.1809,-8.2397,49.962306,49.869458
1860.215182,-2.575,3.1805,-8.1895,49.973526,49.875258
1861.212727,-2.5972,3.1808,-8.261,49.959042,49.883174
1862.212283,-2.59,3.1798,-8.2353,49.974025,49.891654
1863.212382,-2.601,3.1812,-8.2739,49.959049,49.872703
1864.212171,-2.6136,3.1799,-8.3108,49.971746,49.891904
1865.216861,-2.582,3.1816,-8.214,49.97666,49.887425
1866.212945,-2.5632,3.1816,-8.1548,49.978381,49.850126
1867.213278,-2.6102,3.1795,-8.2985,49.973369,49.862095
1868.212159,-2.5904,3.1801,-8.2376,49.979866,49.866063
1869.212056,-2.6108,3.1797,-8.301,49.965533,49.866543
1870.217249,-2.6168,3.1812,-8.3243,49.987485,49.864651
1871.216722,-2.5919,3.1806,-8.2433,49.974237,49.874525
1872.212018,-2.6219,3.1793,-8.3357,49.985226,49.893824
1873.215954,-2.6125,3.1796,-8.3064,49.980261,49.860317
1874.215559,-2.6058,3.18,-8.2863,49.986008,49.858839
1875.216993,-2.6061,3.1799,-8.2862,49.983959,49.876299
1876.212779,-2.6175,3.1793,-8.3213,50.000801,49.881581
1877.211015,-2.6177,3.1794,-8.3222,49.984465,49.877167
1878.212184,-2.6026,3.1792,-8.2738,49.984118,49.90247
1879.211898,-2.6126,3.1792,-8.306,49.993912,49.872885
1880.212103,-2.6032,3.1794,-8.2761,49.980204,49.902169
1881.213336,-2.6207,3.1785,-8.3294,49.9756,49.896842
1882.212779,-2.5862,3.1785,-8.2201,49.999311,49.873227
1883.212737,-2.6037,3.178,-8.2739,49.992639,49.904489
1884.212499,-2.6307,3.1788,-8.3622,50.003129,49.881019
1885.215932,-2.6086,3.1782,-8.2901,49.996396,49.873924
1886.211564,-2.6274,3.1788,-8.3515,49.988534,49.890629
1887.210364,-2.5917,3.1791,-8.2391,49.990361,49.875475
1888.216294,-2.6268,3.1778,-8.347,49.994834,49.881756
1889.215875,-2.6037,3.1771,-8.272,50.010007,49.875975
1890.217597,-2.6138,3.1774,-8.3045,49.994184,49.874241
1891.214961,-2.6262,3.1772,-8.3438,49.994763,49.884575
1892.219171,-2.5848,3.1777,-8.2135,50.001851,49.880102
1893.21551,-2.5906,3.1779,-8.2327,49.995493,49.878801
1894.213588,-2.5912,3.178,-8.2347,50.004005,49.888037
1895.210332,-2.6043,3.1775,-8.2748,49.996249,49.879196
1896.212729,-2.5988,3.1773,-8.257,50.004683,49.878599
1897.221438,-2.6105,3.1778,-8.2954,49.992368,49.86845
1898.211886,-2.614,3.1782,-8.3071,50.014155,49.86495
1899.213704,-2.625,3.1774,-8.3403,50.001755,49.850742
1900.213022,-2.6101,3.177,-8.2919,49.99652,49.844422
1901.215034,-2.6048,3.1775,-8.2768,49.999936,49.8594
1902.211873,-2.6066,3.1773,-8.2817,50.00906,49.867803
1903.212977,-2.6191,3.1765,-8.319,50.013875,49.857444
1904.214075,-2.5921,3.1779,-8.2366,50.006703,49.870864
1905.213669,-2.6017,3.1774,-8.2667,50.008963,49.850724
1906.215126,-2.6026,3.1769,-8.2679,50.002553,49.859849
1907.214787,-2.595,3.1763,-8.2419,49.991006,49.860586
1908.216255,-2.6186,3.178,-8.3215,50.000643,49.890816
1909.215939,-2.6257,3.1764,-8.34,50.012453,49.861079
1910.21598,-2.6109,3.1767,-8.2932,50.023028,49.868404
1911.214767,-2.6062,3.1759,-8.2767,50.012697,49.869272
1912.212898,-2.5989,3.176,-8.2537,50.027246,49.886712
1913.210979,-2.5874,3.1774,-8.221,50.020134,49.870928
1914.21229,-2.613,3.1756,-8.2979,50.011839,49.866246
1915.210392,-2.6014,3.1756,-8.2606,50.015334,49.873354
1916.214816,-2.5882,3.1758,-8.2192,50.013213,49.857503
1917.214278,-2.6063,3.176,-8.277,50.027604,49.856
1918.214679,-2.6001,3.1764,-8.259,50.040104,49.859469
1919.212551,-2.5874,3.1758,-8.2168,50.021418,49.866071
1920.213067,-2.5923,3.1768,-8.2348,50.012946,49.867714
1921.214455,-2.6168,3.1755,-8.3096,50.024388,49.853506
1922.216398,-2.6059,3.1762,-8.2765,50.018031,49.867019
1923.215672,-2.5981,3.1762,-8.2514,50.034794,49.875113
1924.215704,-2.572,3.1762,-8.169,50.020981,49.872499
1925.213426,-2.6116,3.1747,-8.2906,50.02598,49.868827
1926.214575,-2.6298,3.1746,-8.3478,50.025686,49.86781
1927.217677,-2.6193,3.1744,-8.3142,50.037758,49.873742
1928.218148,-2.5859,3.1745,-8.2089,50.031395,49.877855
1929.21761,-2.6063,3.1741,-8.2721,50.038081,49.876233
1930.215138,-2.6221,3.1743,-8.3231,50.034797,49.867168
1931.212358,-2.614,3.1735,-8.2951,50.034004,49.872155
1932.212616,-2.5982,3.1755,-8.2503,50.030563,49.87594
1933.210406,-2.6245,3.1753,-8.3327,50.023122,49.873556
1934.212171,-2.5962,3.174,-8.24,50.02244,49.881545
1935.214166,-2.6222,3.1744,-8.3232,50.032989,49.877282
1936.21332,-2.6067,3.1751,-8.2762,50.04935,49.854987
1937.214043,-2.6025,3.1752,-8.2634,50.039505,49.851283
1938.21476,-2.6102,3.1743,-8.2854,50.046278,49.862753
1939.216915,-2.6159,3.1736,-8.3014,50.035592,49.857485
1940.218477,-2.6109,3.1738,-8.2861,50.045773,49.87092
1941.211401,-2.5975,3.175,-8.2465,50.038432,49.856351
1942.215843,-2.5761,3.1745,-8.1773,50.05407,49.855372
1943.213211,-2.5686,3.1745,-8.1538,50.045158,49.850794
1944.212862,-2.6166,3.173,-8.3018,50.043241,49.856464
1945.214972,-2.6126,3.1746,-8.2937,50.046879,49.86769
1946.213833,-2.5917,3.1744,-8.2267,50.045114,49.869898
1947.212933,-2.5825,3.1735,-8.1951,50.057975,49.884207
1948.215781,-2.5959,3.1739,-8.2389,50.038357,49.881567
1949.215535,-2.5885,3.1734,-8.2137,50.046791,49.877718
1950.216859,-2.6232,3.173,-8.3225,50.048775,49.89596
1951.213885,-2.5759,3.1736,-8.1748,50.043883,49.871919
1952.213227,-2.6223,3.1723,-8.318,50.047469,49.859609
1953.212887,-2.5634,3.174,-8.1358,50.065059,49.864917
1954.217546,-2.59,3.1741,-8.22,50.063031,49.857108
1955.215569,-2.5942,3.1738,-8.2335,50.056089,49.851971
1956.212318,-2.586,3.1731,-8.2047,50.044135,49.861694
1957.219886,-2.6039,3.173,-8.262,50.06629,49.843387
1958.21331,-2.5989,3.173,-8.2462,50.064656,49.848617
1959.212129,-2.594,3.1727,-8.2297,50.069503,49.849852
1960.211634,-2.6122,3.1723,-8.286,50.061937,49.852402
1961.213441,-2.6227,3.1727,-8.3209,50.07139,49.851379
1962.215594,-2.5929,3.1727,-8.226,50.071594,49.861699
1963.213182,-2.623,3.1725,-8.3211,50.075058,49.847821
1964.212975,-2.6038,3.173,-8.2615,50.053462,49.871383
1965.212748,-2.6308,3.1726,-8.3462,50.07548,49.852217
1966.215677,-2.5762,3.1725,-8.1728,50.074757,49.849688
1967.214001,-2.5848,3.1726,-8.2004,50.070285,49.862919
1968.212745,-2.5924,3.1723,-8.2235,50.07321,49.854644
1969.212079,-2.61,3.1713,-8.2769,50.07587,49.848994
1970.21316,-2.611,3.1725,-8.2835,50.086538,49.853883
1971.21186,-2.5869,3.1726,-8.2065,50.080417,49.836922
1972.215969,-2.5941,3.1714,-8.2267,50.072405,49.830354
1973.21287,-2.6031,3.1712,-8.2546,50.088288,49.82673
1974.214064,-2.574,3.173,-8.1669,50.076026,49.815911
1975.214288,-2.6025,3.171,-8.2523,50.066931,49.848364
1976.215509,-2.5931,3.1716,-8.2242,50.084882,49.832717
1977.213312,-2.6054,3.1716,-8.2632,50.068824,49.832192
1978.213377,-2.5837,3.1723,-8.1958,50.075822,49.838107
1979.212781,-2.6118,3.1723,-8.285,50.090731,49.833509
1980.212246,-2.5857,3.1715,-8.2005,50.087113,49.860239
1981.214303,-2.613,3.1719,-8.2877,50.086437,49.843305
1982.212086,-2.5816,3.173,-8.1911,50.082892,49.841204
1983.216648,-2.5919,3.1721,-8.2213,50.084063,49.835872
1984.214011,-2.6072,3.1718,-8.2692,50.085214,49.861591
1985.210944,-2.6145,3.1702,-8.2885,50.08727,49.862925
1986.214005,-2.5997,3.1713,-8.2436,50.100892,49.849453
1987.215311,-2.5955,3.1708,-8.2296,50.098215,49.869175
1988.215564,-2.6362,3.1712,-8.3593,50.082,49.873913
1989.216317,-2.5965,3.171,-8.233,50.080529,49.857267
1990.216949,-2.6089,3.1709,-8.2719,50.124608,49.855831
1991.214096,-2.585,3.1704,-8.1952,50.097306,49.872602
1992.213551,-2.6185,3.1703,-8.3007,50.097262,49.869306
1993.212831,-2.5829,3.1699,-8.1868,50.095864,49.864295
1994.213212,-2.6107,3.1695,-8.2742,50.109014,49.852518
1995.213789,-2.6027,3.1698,-8.2497,50.114651,49.853098
1996.213515,-2.6159,3.1699,-8.2918,50.105102,49.867753
1997.212739,-2.5647,3.1709,-8.1316,50.099954,49.865857
1998.216148,-2.5934,3.1709,-8.2228,50.110031,49.858232
1999.214282,-2.6193,3.1704,-8.3041,50.128087,49.835826
2000.214181,-2.6105,3.1695,-8.2734,50.109422,49.843533
2001.213859,-2.5945,3.1698,-8.2238,50.108359,49.829462
2002.21184,-2.5992,3.1707,-8.2411,50.106311,49.844034
2003.212513,-2.5932,3.1707,-8.2219,50.104395,49.861988
2004.215626,-2.5938,3.169,-8.22,50.113178,49.835727
2005.21436,-2.6204,3.1693,-8.3047,50.110696,49.824212
2006.214993,-2.5946,3.1694,-8.2234,50.131872,49.831301
2007.215824,-2.616,3.1694,-8.2907,50.128819,49.827525
2008.217297,-2.5916,3.1697,-8.2142,50.121023,49.865974
2009.215432,-2.6029,3.1687,-8.2471,50.123278,49.854501
2010.212277,-2.5952,3.1693,-8.2246,50.128848,49.8402
2011.21243,-2.6025,3.1693,-8.2474,50.112917,49.830046
2012.21296,-2.6173,3.1689,-8.2933,50.136149,49.834857
2013.213032,-2.6207,3.1687,-8.3038,50.129699,49.851529
2014.213382,-2.569,3.1697,-8.1429,50.133117,49.853502
2015.211441,-2.6291,3.1676,-8.3273,50.135817,49.864152
2016.213407,-2.6155,3.1691,-8.2882,50.135319,49.847757
2017.220318,-2.6027,3.1696,-8.2494,50.12822,49.849689
2018.214381,-2.5635,3.1699,-8.1256,50.136439,49.843818
2019.21139,-2.6101,3.1688,-8.2706,50.13583,49.862719
2020.217518,-2.6045,3.1686,-8.2524,50.115339,49.845838
2021.216152,-2.6043,3.1686,-8.2514,50.12939,49.830626
2022.21481,-2.5971,3.1687,-8.2294,50.132556,49.835238
2023.213001,-2.5992,3.1683,-8.2349,50.138147,49.827462
2024.215582,-2.6089,3.1684,-8.2654,50.132219,49.833817
2025.212799,-2.6137,3.1681,-8.2801,50.135575,49.840425
2026.215601,-2.5979,3.1675,-8.2287,50.131899,49.843613
2027.213622,-2.6127,3.1682,-8.2769,50.151703,49.839575
2028.217911,-2.6049,3.1684,-8.2533,50.136494,49.843512
2029.214202,-2.597,3.1681,-8.2273,50.1442,49.830625
2030.216785,-2.5875,3.1685,-8.198,50.151654,49.828688
2031.215503,-2.6027,3.1688,-8.2472,50.136518,49.836672
2032.218651,-2.6135,3.1677,-8.2781,50.133702,49.844694
2033.219277,-2.6043,3.1677,-8.2494,50.142925,49.842357
2034.216455,-2.6286,3.1674,-8.3256,50.138763,49.834581
2035.213319,-2.5815,3.167,-8.1747,50.147572,49.814489
2036.212403,-2.587,3.1675,-8.1937,50.15554,49.826794
2037.214475,-2.6347,3.1669,-8.3434,50.164072,49.840748
2038.212278,-2.5833,3.1669,-8.1809,50.140687,49.859267
2039.215035,-2.5776,3.1681,-8.1657,50.151722,49.842846
2040.211724,-2.5892,3.167,-8.2,50.154664,49.854099
2041.213487,-2.5948,3.1673,-8.2181,50.162647,49.860277
2042.218818,-2.607,3.1673,-8.2568,50.159212,49.844558
2043.212735,-2.6071,3.1674,-8.2572,50.16619,49.848646
2044.21789,-2.6063,3.1676,-8.2555,50.148616,49.852385
2045.211562,-2.5983,3.1672,-8.2289,50.168194,49.874858
2046.213193,-2.6187,3.1673,-8.2937,50.159677,49.893435
2047.21559,-2.5981,3.1671,-8.2281,50.172203,49.8655
2048.215977,-2.6084,3.1656,-8.257,50.16121,49.877627
2049.214395,-2.5775,3.1675,-8.1641,50.153823,49.860122
2050.214306,-2.5943,3.1653,-8.2114,50.191692,49.856451
2051.214619,-2.6223,3.1654,-8.3003,50.178453,49.869222
2052.217066,-2.6009,3.1673,-8.2378,50.154141,49.868028
2053.213045,-2.6054,3.1659,-8.2484,50.169904,49.867897
2054.211967,-2.5857,3.1663,-8.1867,50.161894,49.86422
2055.213109,-2.6042,3.1658,-8.2439,50.1499,49.876431
2056.214068,-2.6025,3.1664,-8.24,50.178446,49.881138
2057.214019,-2.5873,3.166,-8.1914,50.167819,49.866173
2058.213787,-2.6165,3.1669,-8.286,50.180325,49.861701
2059.216318,-2.598,3.1665,-8.2259,50.160966,49.871963
2060.216461,-2.6062,3.1658,-8.2508,50.178974,49.873356
2061.213631,-2.6044,3.1659,-8.2452,50.173472,49.868575
2062.212918,-2.6067,3.1654,-8.2509,50.173027,49.850788
2063.218517,-2.5876,3.1657,-8.1911,50.199395,49.846452
2064.215199,-2.5688,3.1665,-8.1342,50.18492,49.861601
2065.215631,-2.5997,3.1658,-8.2295,50.194662,49.869899
2066.214282,-2.6105,3.1662,-8.2649,50.194164,49.868679
2067.215812,-2.6283,3.1648,-8.3176,50.189929,49.864443
2068.214698,-2.614,3.1648,-8.2724,50.197844,49.831533
2069.213641,-2.6063,3.1656,-8.25,50.200152,49.84179
2070.211482,-2.5756,3.165,-8.1517,50.202293,49.851519
2071.213151,-2.5867,3.1655,-8.188,50.214647,49.866405
2072.212165,-2.598,3.1639,-8.2198,50.215516,49.863661
2073.211297,-2.6243,3.1641,-8.3034,50.220075,49.853047
2074.212695,-2.5893,3.1652,-8.1946,50.194518,49.864697
2075.214174,-2.579,3.165,-8.1623,50.19991,49.860335
2076.216483,-2.604,3.1649,-8.2406,50.20996,49.858827
2077.224779,-2.6021,3.165,-8.2352,50.213101,49.852575
2078.215477,-2.6086,3.1655,-8.2572,50.223722,49.861031
2079.216428,-2.5871,3.164,-8.1853,50.21631,49.868068
2080.214887,-2.5803,3.1644,-8.1646,50.206421,49.883467
2081.213073,-2.5987,3.1659,-8.2268,50.216288,49.880692
2082.211562,-2.6128,3.165,-8.2692,50.220198,49.870874
2083.213721,-2.5933,3.1647,-8.2066,50.227647,49.866763
2084.215768,-2.6062,3.165,-8.2481,50.220129,49.868999
2085.216564,-2.5929,3.1638,-8.2027,50.221045,49.859437
2086.216255,-2.5755,3.1647,-8.1508,50.20321,49.863636
2087.214028,-2.5682,3.1648,-8.127,50.214119,49.853955
2088.217598,-2.6041,3.1648,-8.241,50.215501,49.845582
2089.214392,-2.609,3.1637,-8.254,50.214229,49.855871
2090.213395,-2.5738,3.1646,-8.1449,50.222882,49.846822
2091.212356,-2.5966,3.1647,-8.2172,50.219337,49.853755
2092.211952,-2.621,3.1631,-8.2902,50.21817,49.833799
2093.211222,-2.5764,3.1651,-8.154,50.223577,49.87606
2094.21329,-2.6057,3.1641,-8.2445,50.221483,49.851927
2095.213351,-2.6143,3.163,-8.2688,50.236224,49.844994
2096.219104,-2.6202,3.1633,-8.2883,50.22577,49.853325
2097.21579,-2.6126,3.1635,-8.2645,50.240024,49.859273
2098.213675,-2.6125,3.1625,-8.2615,50.209343,49.8611
2099.212236,-2.6141,3.1645,-8.2717,50.235826,49.845318
2100.212266,-2.5999,3.164,-8.2256,50.234507,49.857005
2101.217687,-2.5909,3.1634,-8.1956,50.220027,49.837464
2102.214119,-2.6054,3.1627,-8.2398,50.22533,49.836626
2103.215637,-2.6097,3.162,-8.2515,50.230198,49.852334
2104.217093,-2.6061,3.1628,-8.2419,50.229984,49.835139
2105.214942,-2.5669,3.1627,-8.118,50.23537,49.839443
2106.211695,-2.6158,3.1632,-8.2738,50.23582,49.857958
2107.213102,-2.6058,3.1623,-8.2401,50.246263,49.862262
2108.212286,-2.6033,3.1634,-8.2349,50.230491,49.871776
2109.211838,-2.6187,3.1616,-8.2787,50.245295,49.87719
2110.213395,-2.6164,3.1625,-8.2744,50.234114,49.848302
2111.217057,-2.5773,3.1616,-8.1481,50.239987,49.865739
2112.216616,-2.6346,3.1618,-8.3298,50.25289,49.871781
2113.212795,-2.6207,3.1618,-8.2856,50.243929,49.870765
2114.213133,-2.6365,3.1617,-8.3358,50.237165,49.858581
2115.216551,-2.6256,3.1615,-8.3003,50.254675,49.847553
2116.214665,-2.6103,3.1625,-8.2547,50.245143,49.83838
2117.218699,-2.6031,3.1625,-8.232,50.249451,49.86798
2118.216928,-2.6138,3.1606,-8.2608,50.255173,49.88129
2119.213568,-2.6012,3.1625,-8.2255,50.254906,49.870184
2120.215325,-2.5922,3.1605,-8.1924,50.26225,49.871027
2121.213005,-2.615,3.162,-8.2688,50.261339,49.864697
2122.212505,-2.6072,3.162,-8.2437,50.253283,49.8458
2123.214363,-2.6211,3.1613,-8.2856,50.272086,49.87075
2124.214266,-2.6127,3.1614,-8.2595,50.266093,49.855361
2125.214372,-2.5962,3.161,-8.2064,50.269056,49.874583
2126.212893,-2.6152,3.161,-8.2661,50.266831,49.851041
2127.213702,-2.5923,3.161,-8.1941,50.26871,49.862676
2128.212526,-2.6143,3.1619,-8.2656,50.270945,49.848293
2129.212578,-2.603,3.1609,-8.227,50.291523,49.848644
2130.213947,-2.5899,3.161,-8.1863,50.282289,49.8264
2131.215585,-2.6132,3.1613,-8.2611,50.273971,49.836867
2132.219536,-2.6022,3.1611,-8.2258,50.275301,49.836391
2133.215894,-2.594,3.161,-8.1989,50.278625,49.840439
2134.215199,-2.589,3.1616,-8.1849,50.288498,49.826469
2135.214583,-2.5909,3.1604,-8.1883,50.284703,49.813278
2136.213632,-2.6025,3.1609,-8.226,50.288,49.830668
2137.223445,-2.5944,3.162,-8.2032,50.283112,49.838785
2138.211823,-2.5962,3.1613,-8.2066,50.276249,49.855404
2139.212995,-2.5857,3.1603,-8.1714,50.296397,49.862552
2140.212713,-2.5881,3.161,-8.1806,50.280133,49.863264
2141.214847,-2.5958,3.1605,-8.2038,50.283479,49.854687
2142.21386,-2.592,3.16,-8.1907,50.293257,49.883978
2143.215797,-2.5794,3.1607,-8.1523,50.302951,49.854295
2144.215516,-2.6156,3.1609,-8.2667,50.293781,49.871857
2145.211704,-2.5799,3.1597,-8.1513,50.293702,49.874308
2146.215258,-2.5995,3.1604,-8.2151,50.300476,49.888671
2147.211269,-2.6269,3.1598,-8.2999,50.315614,49.869852
2148.215774,-2.6032,3.16,-8.2257,50.302397,49.87867
2149.218337,-2.611,3.1596,-8.2491,50.317279,49.866098
2150.21417,-2.6119,3.1596,-8.2519,50.305407,49.866507
2151.217433,-2.5736,3.1599,-8.1321,50.303439,49.860564
2152.215858,-2.5868,3.1602,-8.1743,50.310265,49.843547
2153.212318,-2.633,3.159,-8.3176,50.318149,49.857214
2154.214415,-2.5969,3.16,-8.2061,50.315312,49.863408
2155.211679,-2.6022,3.1585,-8.219,50.320128,49.842212
2156.213759,-2.6177,3.1592,-8.2692,50.318935,49.855832
2157.214904,-2.6042,3.1593,-8.2267,50.324269,49.849606
2158.212229,-2.5942,3.1592,-8.1952,50.314512,49.844543
2159.212936,-2.5939,3.1592,-8.1944,50.332142,49.839417
