t (s),Current (A),Voltage (V),Power (W),Cell Temp ©,Ambient Temp ©
1733.212626,-2.5977,3.1807,-8.2622,40.640245,40.075141
1734.211336,-2.6296,3.1795,-8.36,40.631478,40.075105
1735.213159,-2.6074,3.1794,-8.2896,40.65338,40.075179
1736.211494,-2.5831,3.1783,-8.2094,40.619183,40.085734
1737.211525,-2.6012,3.1785,-8.2678,40.648098,40.076446
1738.215758,-2.583,3.1799,-8.2135,40.633015,40.082466
1739.213764,-2.5718,3.1794,-8.1765,40.627737,40.071363
1740.218924,-2.614,3.1785,-8.3081,40.65468,40.087035
1741.211051,-2.6056,3.1777,-8.2797,40.641399,40.06756
1742.211753,-2.6155,3.1787,-8.3135,40.653531,40.08079
1743.209976,-2.601,3.1782,-8.2654,40.641801,40.080701
1744.210405,-2.5807,3.1791,-8.2032,40.646906,40.085081
1745.211004,-2.5513,3.1786,-8.1089,40.648414,40.094232
1746.213602,-2.5942,3.1787,-8.2462,40.630272,40.091369
1747.212056,-2.5999,3.1792,-8.2649,40.641593,40.09214
1748.210678,-2.6032,3.1778,-8.2719,40.651674,40.092035
1749.211779,-2.584,3.178,-8.2111,40.644283,40.075542
1750.214519,-2.5904,3.1786,-8.2338,40.644827,40.081181
1751.215151,-2.5713,3.1774,-8.1695,40.652383,40.074182
1752.216523,-2.6055,3.1772,-8.2776,40.638628,40.079347
1753.213862,-2.5764,3.1793,-8.1908,40.638281,40.079728
1754.212818,-2.6247,3.1775,-8.3398,40.645057,40.086142
1755.212665,-2.5971,3.1772,-8.2512,40.642791,40.084239
1756.211307,-2.5955,3.1773,-8.2464,40.649825,40.074898
1757.212917,-2.6092,3.1782,-8.2922,40.643478,40.082015
1758.216698,-2.5916,3.1783,-8.2363,40.642666,40.077928
1759.216301,-2.5825,3.1776,-8.2055,40.655026,40.057536
1760.213778,-2.6169,3.177,-8.313,40.637949,40.080852
1761.213369,-2.6023,3.1773,-8.2679,40.661793,40.078137
1762.212066,-2.5827,3.1767,-8.2039,40.665163,40.072409
1763.21331,-2.6099,3.1774,-8.2922,40.649752,40.082832
1764.211954,-2.6187,3.1775,-8.3207,40.642747,40.09293
1765.214716,-2.5838,3.1767,-8.2075,40.642563,40.074912
1766.214973,-2.607,3.1776,-8.2835,40.651315,40.086216
1767.216817,-2.5948,3.1783,-8.2465,40.657206,40.065177
1768.217862,-2.619,3.1773,-8.3208,40.662601,40.078581
1769.213992,-2.5736,3.1768,-8.1751,40.647987,40.088346
1770.210402,-2.5499,3.1771,-8.1008,40.654246,40.072042
1771.2125,-2.6286,3.1768,-8.35,40.645379,40.082825
1772.214129,-2.5876,3.1772,-8.2209,40.649735,40.059522
1773.212012,-2.6421,3.1748,-8.3876,40.652737,40.057794
1774.215677,-2.6085,3.1764,-8.2854,40.651382,40.059714
1775.212277,-2.5679,3.1776,-8.1596,40.655612,40.059942
1776.210892,-2.6029,3.1749,-8.2635,40.650773,40.077302
1777.212518,-2.5784,3.1778,-8.1933,40.649129,40.086576
1778.216085,-2.628,3.1756,-8.345,40.647095,40.053241
1779.215469,-2.5832,3.1776,-8.2076,40.660287,40.074083
1780.211517,-2.5621,3.1765,-8.1383,40.676859,40.064093
1781.214325,-2.608,3.1762,-8.2828,40.64637,40.03723
1782.216141,-2.6109,3.176,-8.2919,40.653304,40.066369
1783.216205,-2.6282,3.1742,-8.3421,40.664604,40.059111
1784.21292,-2.5965,3.1757,-8.2453,40.664801,40.068407
1785.21395,-2.5971,3.1759,-8.2482,40.673343,40.086052
1786.216176,-2.6159,3.1769,-8.31,40.649323,40.05911
1787.213846,-2.5715,3.1762,-8.1677,40.668368,40.07234
1788.21452,-2.5852,3.1753,-8.2081,40.661911,40.078983
1789.216695,-2.5999,3.1749,-8.2541,40.652264,40.072971
1790.216002,-2.6077,3.1754,-8.2805,40.665435,40.091971
1791.214232,-2.6003,3.1758,-8.2574,40.657554,40.074988
1792.211624,-2.6171,3.1747,-8.3079,40.674485,40.089743
1793.212513,-2.5975,3.1751,-8.2473,40.66923,40.083029
1794.212916,-2.6039,3.1753,-8.2677,40.654647,40.086274
1795.212411,-2.6032,3.1755,-8.2663,40.666153,40.081043
1796.212514,-2.5776,3.1758,-8.1855,40.659332,40.071672
1797.213569,-2.5984,3.1753,-8.2504,40.664921,40.073259
1798.213115,-2.5991,3.1746,-8.2514,40.661195,40.072443
1799.211719,-2.602,3.1732,-8.2562,40.667265,40.091983
1800.214821,-2.594,3.1746,-8.2343,40.659779,40.077214
1801.214447,-2.6077,3.1736,-8.2753,40.658004,40.087084
1802.2128,-2.6006,3.1745,-8.255,40.681882,40.093504
1803.212473,-2.616,3.1741,-8.3031,40.678805,40.080235
1804.21309,-2.5867,3.1745,-8.2112,40.691639,40.081791
1805.212452,-2.5899,3.1743,-8.2208,40.680848,40.092105
1806.215154,-2.6152,3.1738,-8.3,40.662676,40.089211
1807.21209,-2.5841,3.1743,-8.2021,40.674597,40.093859
1808.213437,-2.5981,3.1749,-8.2484,40.665516,40.079313
1809.215646,-2.6014,3.1736,-8.255,40.676556,40.089267
1810.213372,-2.5824,3.1737,-8.1956,40.697204,40.074257
1811.21756,-2.5785,3.1742,-8.1839,40.68189,40.078954
1812.215555,-2.5698,3.1741,-8.1561,40.683341,40.099695
1813.217689,-2.6289,3.1735,-8.3423,40.662548,40.074161
1814.21609,-2.6177,3.1728,-8.3052,40.674856,40.081015
1815.213765,-2.5835,3.1739,-8.1993,40.678752,40.07181
1816.211829,-2.5953,3.1744,-8.2385,40.682903,40.067592
1817.211821,-2.5799,3.1735,-8.1865,40.686655,40.072438
1818.211079,-2.614,3.1747,-8.2985,40.688162,40.077586
1819.212907,-2.6359,3.1735,-8.3645,40.680203,40.078357
1820.213153,-2.5969,3.1741,-8.242,40.676171,40.069228
1821.212,-2.6307,3.1734,-8.3477,40.678086,40.076967
1822.211668,-2.5896,3.1731,-8.2163,40.671661,40.082186
1823.212627,-2.6131,3.1737,-8.2933,40.665007,40.083172
1824.211736,-2.6062,3.1737,-8.2713,40.684358,40.076691
1825.211249,-2.6182,3.1726,-8.3066,40.666866,40.076297
1826.212839,-2.6179,3.1731,-8.3067,40.691489,40.092197
1827.212051,-2.6094,3.1731,-8.2794,40.689171,40.08005
1828.211434,-2.6105,3.173,-8.2825,40.68065,40.068978
1829.213213,-2.6228,3.1723,-8.3194,40.693558,40.068062
1830.211658,-2.6227,3.1718,-8.3182,40.694509,40.077385
1831.212577,-2.6222,3.1731,-8.3202,40.700742,40.061055
1832.214155,-2.591,3.1727,-8.2201,40.684113,40.059704
1833.21385,-2.6085,3.1711,-8.2715,40.692673,40.051162
1834.211497,-2.6141,3.1714,-8.2898,40.690745,40.068523
1835.212394,-2.5832,3.1724,-8.1945,40.693993,40.077595
1836.2106,-2.6216,3.172,-8.3154,40.695676,40.064721
1837.216947,-2.5939,3.1726,-8.229,40.696447,40.085511
1838.214512,-2.612,3.1719,-8.2846,40.703359,40.077504
1839.214574,-2.6323,3.1718,-8.3489,40.684798,40.08441
1840.216081,-2.6086,3.1714,-8.2725,40.705503,40.071277
1841.213098,-2.5954,3.1724,-8.2334,40.698113,40.066796
1842.212561,-2.6257,3.1728,-8.3305,40.701466,40.059959
1843.211138,-2.5934,3.1725,-8.2275,40.715308,40.065073
1844.210952,-2.5834,3.1717,-8.1936,40.703899,40.083503
1845.212426,-2.6093,3.1723,-8.277,40.69477,40.08274
1846.212866,-2.6094,3.171,-8.2744,40.690299,40.082271
1847.211016,-2.5933,3.1708,-8.2229,40.71132,40.073821
1848.211874,-2.5984,3.1719,-8.2413,40.691877,40.073659
1849.211296,-2.6366,3.1709,-8.3596,40.697689,40.056908
1850.213053,-2.6032,3.1713,-8.2551,40.706183,40.072686
1851.212457,-2.5642,3.1716,-8.1319,40.704439,40.076036
1852.210749,-2.6051,3.1712,-8.2607,40.705474,40.078891
1853.212193,-2.596,3.1713,-8.2321,40.719806,40.064478
1854.218237,-2.6195,3.1707,-8.3052,40.702866,40.071915
1855.213715,-2.5765,3.1708,-8.169,40.701223,40.05644
1856.213817,-2.6049,3.1712,-8.2605,40.738381,40.071051
1857.213571,-2.6122,3.1708,-8.2821,40.714494,40.075542
1858.215633,-2.5943,3.171,-8.2264,40.716257,40.080216
1859.211498,-2.6188,3.1701,-8.3016,40.731583,40.067162
1860.212158,-2.619,3.1708,-8.3039,40.72085,40.073893
1861.213684,-2.6099,3.1698,-8.2726,40.713548,40.080782
1862.210882,-2.607,3.1704,-8.2646,40.715332,40.080748
1863.214846,-2.5886,3.17,-8.2054,40.722446,40.082405
1864.214327,-2.6153,3.1701,-8.2905,40.722753,40.07143
1865.212083,-2.5802,3.1704,-8.1799,40.72171,40.082033
1866.215358,-2.5841,3.1705,-8.1923,40.716039,40.079635
1867.213591,-2.5934,3.1701,-8.2209,40.723363,40.082595
1868.211982,-2.5783,3.1709,-8.1752,40.71696,40.073277
1869.21354,-2.5886,3.1711,-8.2085,40.718363,40.068857
1870.214592,-2.5787,3.1705,-8.175,40.72428,40.075505
1871.21559,-2.612,3.1693,-8.2778,40.730955,40.08182
1872.21444,-2.6142,3.17,-8.2867,40.722584,40.071261
1873.216544,-2.5982,3.1696,-8.2352,40.723281,40.051576
1874.215387,-2.6094,3.1695,-8.2703,40.727769,40.068078
1875.21101,-2.6225,3.1706,-8.315,40.733121,40.0778
1876.214118,-2.604,3.1685,-8.2505,40.718176,40.08432
1877.212924,-2.5763,3.17,-8.1661,40.735681,40.088368
1878.210764,-2.6007,3.1691,-8.2414,40.744771,40.070894
1879.212237,-2.6157,3.1688,-8.2882,40.738609,40.077831
1880.211582,-2.6114,3.1691,-8.2758,40.743457,40.064848
1881.213269,-2.593,3.1692,-8.2175,40.744672,40.074434
1882.213527,-2.6127,3.1702,-8.2822,40.738229,40.06726
1883.211064,-2.6082,3.1703,-8.268,40.728947,40.08163
1884.212816,-2.5894,3.1694,-8.2063,40.723538,40.071124
1885.211692,-2.6214,3.1689,-8.3069,40.750476,40.062043
1886.220398,-2.6066,3.1698,-8.2619,40.748885,40.071734
1887.211785,-2.6156,3.1693,-8.289,40.739085,40.059382
1888.213425,-2.5894,3.1696,-8.207,40.726064,40.067464
1889.21147,-2.6035,3.1706,-8.2541,40.747856,40.058694
1890.211462,-2.6115,3.1691,-8.2759,40.74918,40.060382
1891.211688,-2.6253,3.1685,-8.3178,40.747739,40.070951
1892.214042,-2.6185,3.1681,-8.2955,40.756679,40.086084
1893.214596,-2.6094,3.1693,-8.2698,40.765064,40.077003
1894.215507,-2.5919,3.1686,-8.2127,40.754038,40.080529
1895.215065,-2.5998,3.1683,-8.2366,40.751255,40.066462
1896.213842,-2.6028,3.1689,-8.2479,40.761073,40.075193
1897.211198,-2.5917,3.1694,-8.2141,40.751997,40.059561
1898.210076,-2.6095,3.1676,-8.2654,40.761735,40.078768
1899.211318,-2.6094,3.169,-8.2685,40.750845,40.076243
1900.213241,-2.6041,3.1673,-8.2477,40.763726,40.086219
1901.211565,-2.5574,3.1691,-8.1036,40.760238,40.081273
1902.212423,-2.6046,3.1689,-8.2536,40.764753,40.075236
1903.212033,-2.5862,3.1678,-8.1925,40.773812,40.070834
1904.216588,-2.6035,3.1689,-8.2499,40.772897,40.083748
1905.212969,-2.6127,3.1677,-8.2761,40.756857,40.050229
1906.213359,-2.59,3.1678,-8.2045,40.74885,40.0626
1907.211089,-2.6094,3.1671,-8.2638,40.762354,40.084118
1908.212718,-2.561,3.1677,-8.1122,40.775761,40.073147
1909.216255,-2.6223,3.1677,-8.3064,40.748707,40.071192
1910.214088,-2.6019,3.1666,-8.2388,40.766786,40.084549
1911.217778,-2.6166,3.1669,-8.286,40.773708,40.075461
1912.21153,-2.5872,3.1661,-8.1908,40.773077,40.071918
1913.211926,-2.6163,3.1677,-8.2875,40.7737,40.085279
1914.212186,-2.63,3.1674,-8.3302,40.777224,40.081527
1915.210966,-2.5905,3.1677,-8.2053,40.768381,40.067583
1916.210912,-2.612,3.1672,-8.2722,40.78046,40.073845
1917.211998,-2.6056,3.1674,-8.2528,40.772888,40.064085
1918.21211,-2.5998,3.1666,-8.2322,40.759342,40.078557
1919.21516,-2.6032,3.1669,-8.2433,40.782255,40.059991
1920.215009,-2.5954,3.1663,-8.2178,40.768915,40.060111
1921.216534,-2.6099,3.1672,-8.2659,40.772414,40.066159
1922.213943,-2.5923,3.1667,-8.2087,40.791273,40.071926
1923.213052,-2.6,3.165,-8.2286,40.77643,40.069813
1924.210347,-2.627,3.1663,-8.3174,40.776392,40.056672
1925.214363,-2.6123,3.1661,-8.2703,40.777423,40.048241
1926.212992,-2.6127,3.1666,-8.273,40.780636,40.057279
1927.214921,-2.5919,3.1665,-8.2067,40.787127,40.061955
1928.214641,-2.609,3.1659,-8.259,40.776544,40.069928
1929.215119,-2.5602,3.1661,-8.1052,40.774556,40.062479
1930.213965,-2.6042,3.1658,-8.244,40.766835,40.068948
1931.212277,-2.6123,3.1668,-8.272,40.797248,40.065165
1932.211115,-2.5792,3.1661,-8.1652,40.779026,40.073866
1933.211885,-2.6057,3.167,-8.2516,40.78983,40.06939
1934.212394,-2.5918,3.1665,-8.2067,40.795537,40.070005
1935.212563,-2.6074,3.1654,-8.2533,40.778196,40.068305
1936.215606,-2.5979,3.1659,-8.2242,40.775489,40.064868
1937.215467,-2.5803,3.1662,-8.1689,40.78003,40.062496
1938.211857,-2.5799,3.1664,-8.1686,40.786487,40.076237
1939.211169,-2.5831,3.1648,-8.1743,40.796635,40.062732
1940.212438,-2.5883,3.1667,-8.196,40.801802,40.058804
1941.212047,-2.5913,3.1648,-8.2006,40.769574,40.090978
1942.21511,-2.5882,3.1646,-8.1901,40.802357,40.063363
1943.215534,-2.5983,3.1655,-8.2248,40.792682,40.082071
1944.217589,-2.5584,3.1667,-8.1019,40.789611,40.062619
1945.215412,-2.6027,3.1649,-8.2374,40.79719,40.068019
1946.210384,-2.598,3.1656,-8.2242,40.785958,40.056781
1947.212259,-2.6071,3.1647,-8.2504,40.80565,40.057922
1948.213712,-2.5919,3.1648,-8.2023,40.795142,40.061603
1949.214586,-2.5844,3.1654,-8.1802,40.786614,40.05853
1950.212541,-2.644,3.1641,-8.3657,40.807288,40.066841
1951.217643,-2.5942,3.1641,-8.2082,40.808316,40.065321
1952.213224,-2.6037,3.1645,-8.2389,40.80397,40.053329
1953.213098,-2.6151,3.163,-8.2713,40.800066,40.05925
1954.212765,-2.6024,3.1652,-8.2367,40.807727,40.074923
1955.211191,-2.5935,3.1649,-8.2079,40.805924,40.06038
1956.212059,-2.6199,3.164,-8.2886,40.807713,40.067265
1957.212543,-2.6025,3.1641,-8.2339,40.812693,40.084259
1958.213782,-2.622,3.1648,-8.2977,40.81552,40.074713
1959.21284,-2.6073,3.1641,-8.2496,40.820549,40.066279
1960.216235,-2.6174,3.165,-8.2838,40.798664,40.077502
1961.213006,-2.6334,3.163,-8.3287,40.822095,40.071465
1962.21394,-2.5971,3.1641,-8.2168,40.810136,40.075513
1963.215859,-2.6353,3.1635,-8.3359,40.797945,40.058584
1964.21502,-2.5932,3.1634,-8.2035,40.824435,40.064707
1965.212163,-2.5863,3.1632,-8.1812,40.817678,40.065225
1966.214474,-2.6151,3.1633,-8.272,40.820266,40.080189
1967.212165,-2.5859,3.1627,-8.1777,40.8041,40.070565
1968.2114,-2.6143,3.1644,-8.2726,40.807936,40.087506
1969.212511,-2.6196,3.1626,-8.285,40.817128,40.050844
1970.212357,-2.5878,3.164,-8.1876,40.819719,40.065812
1971.212425,-2.5857,3.1634,-8.1797,40.816307,40.051479
1972.213619,-2.595,3.1631,-8.2077,40.827602,40.057321
1973.213038,-2.5814,3.1641,-8.1675,40.821389,40.067483
1974.215046,-2.5954,3.1617,-8.2054,40.821768,40.058763
1975.211898,-2.6062,3.1619,-8.2399,40.82725,40.076623
1976.213502,-2.6259,3.162,-8.3025,40.821993,40.060808
1977.212192,-2.5953,3.1638,-8.2104,40.82973,40.07692
1978.216317,-2.5819,3.1633,-8.1669,40.825905,40.074549
1979.213326,-2.5844,3.1638,-8.1763,40.839154,40.053594
1980.216186,-2.5873,3.1621,-8.1806,40.834159,40.06825
1981.213737,-2.5859,3.1625,-8.1775,40.821654,40.053189
1982.214036,-2.6204,3.1629,-8.288,40.814296,40.066937
1983.211765,-2.6065,3.1625,-8.243,40.831441,40.083729
1984.211049,-2.6134,3.1628,-8.2653,40.830291,40.082213
1985.212617,-2.6274,3.162,-8.3078,40.812703,40.061704
1986.211001,-2.6228,3.1617,-8.2923,40.829061,40.054414
1987.212154,-2.6064,3.1628,-8.2433,40.825342,40.034677
1988.210986,-2.6275,3.1625,-8.3091,40.843912,40.05799
1989.213068,-2.5879,3.162,-8.1826,40.827015,40.059646
1990.216096,-2.5903,3.1613,-8.1885,40.831976,40.052963
1991.211455,-2.5812,3.1616,-8.1602,40.825969,40.057871
1992.212772,-2.6072,3.1626,-8.245,40.850599,40.063226
1993.212763,-2.6027,3.1627,-8.2312,40.843268,40.070449
1994.212142,-2.5952,3.1614,-8.2043,40.824451,40.059992
1995.212166,-2.6117,3.1612,-8.2557,40.836294,40.081305
1996.212046,-2.6053,3.1617,-8.2368,40.838601,40.07051
1997.217552,-2.5788,3.1619,-8.1536,40.866733,40.068451
1998.216478,-2.606,3.1612,-8.2374,40.85296,40.049938
1999.216178,-2.5949,3.1618,-8.2041,40.841624,40.056794
2000.213044,-2.61,3.1619,-8.2522,40.858402,40.058659
2001.212923,-2.5935,3.1614,-8.199,40.850921,40.06828
2002.212067,-2.6229,3.1613,-8.2914,40.863592,40.086782
2003.213677,-2.6089,3.1613,-8.2474,40.846958,40.082513
2004.213884,-2.5674,3.1611,-8.1157,40.84646,40.077646
2005.212777,-2.6009,3.1605,-8.2199,40.867396,40.057832
2006.211954,-2.6351,3.1609,-8.3291,40.860069,40.061055
2007.215794,-2.6096,3.161,-8.2483,40.863234,40.069682
2008.21547,-2.5636,3.1615,-8.1041,40.862211,40.071206
2009.211647,-2.5932,3.1603,-8.1947,40.871927,40.05909
2010.213828,-2.6133,3.1608,-8.2597,40.867739,40.062907
2011.210855,-2.6077,3.1613,-8.2434,40.87483,40.060539
2012.211661,-2.5844,3.1604,-8.1673,40.859445,40.061159
2013.216846,-2.6388,3.1589,-8.3353,40.871003,40.056709
2014.215529,-2.5955,3.1614,-8.2055,40.872585,40.058293
2015.214368,-2.6015,3.1598,-8.22,40.867929,40.070375
2016.215691,-2.6106,3.1607,-8.251,40.876917,40.074638
2017.213734,-2.5796,3.1612,-8.154,40.877743,40.084199
2018.212368,-2.5738,3.1598,-8.1323,40.871064,40.053495
2019.213064,-2.5956,3.1613,-8.205,40.874203,40.068647
2020.211506,-2.5951,3.1601,-8.2002,40.880465,40.061082
2021.213438,-2.597,3.1592,-8.2039,40.870795,40.07288
2022.211646,-2.6057,3.1599,-8.2336,40.872168,40.05096
2023.217966,-2.5893,3.16,-8.1823,40.886016,40.054626
2024.214142,-2.5908,3.1597,-8.1856,40.892354,40.060603
2025.212301,-2.5873,3.1606,-8.1769,40.874816,40.055793
2026.213305,-2.6041,3.1585,-8.2241,40.893644,40.075362
2027.211937,-2.6176,3.1597,-8.2704,40.889404,40.072938
2028.214433,-2.5867,3.16,-8.1737,40.900335,40.055488
2029.213533,-2.5829,3.1594,-8.1598,40.884177,40.055334
2030.215857,-2.6065,3.1591,-8.2336,40.901374,40.067082
2031.212584,-2.5889,3.1595,-8.179,40.900253,40.057589
2032.215858,-2.6058,3.1589,-8.2309,40.90025,40.067777
2033.216451,-2.6496,3.1597,-8.3714,40.90292,40.056255
2034.215226,-2.5946,3.1583,-8.1942,40.886861,40.055471
2035.213681,-2.6099,3.1585,-8.2433,40.896655,40.057992
2036.214552,-2.6058,3.1591,-8.2311,40.896337,40.069685
2037.213768,-2.5965,3.1585,-8.2008,40.89693,40.081197
2038.213827,-2.5948,3.158,-8.1935,40.907734,40.064711
2039.213592,-2.5918,3.1586,-8.1862,40.887414,40.083686
2040.212156,-2.5921,3.1583,-8.1863,40.910217,40.080299
2041.213682,-2.5999,3.1584,-8.2111,40.896887,40.069144
2042.21185,-2.6122,3.1587,-8.2505,40.906544,40.070799
2043.213171,-2.5912,3.1589,-8.1851,40.910129,40.063104
2044.21206,-2.6087,3.1592,-8.2411,40.91124,40.067491
2045.214365,-2.6174,3.159,-8.2676,40.923033,40.054178
2046.213593,-2.5888,3.1584,-8.1763,40.909336,40.059398
2047.212339,-2.6044,3.158,-8.2246,40.910142,40.072216
2048.21374,-2.6071,3.1583,-8.2338,40.909794,40.058402
2049.211961,-2.6043,3.1588,-8.2258,40.923459,40.056788
2050.21205,-2.5925,3.1585,-8.1882,40.919402,40.067652
2051.216684,-2.5817,3.1571,-8.1503,40.911806,40.063327
2052.214647,-2.6306,3.1581,-8.3073,40.921853,40.072288
2053.214867,-2.5882,3.1577,-8.1722,40.9398,40.070229
2054.215461,-2.5949,3.1567,-8.1908,40.933122,40.063546
2055.217677,-2.6236,3.158,-8.2849,40.917895,40.066143
2056.216733,-2.6193,3.1578,-8.271,40.916171,40.071334
2057.21747,-2.6186,3.1577,-8.2685,40.92009,40.06834
2058.211872,-2.5783,3.1573,-8.1401,40.929849,40.062819
2059.213424,-2.611,3.1577,-8.2441,40.933564,40.051615
2060.211286,-2.6323,3.1572,-8.3101,40.937346,40.082332
2061.21191,-2.5816,3.1572,-8.1498,40.929524,40.073413
2062.212529,-2.5885,3.1583,-8.1747,40.919986,40.086434
2063.21227,-2.5875,3.1581,-8.1713,40.939306,40.05918
2064.211995,-2.5864,3.1562,-8.1625,40.941069,40.066767
2065.211555,-2.6417,3.1574,-8.3406,40.924462,40.066164
2066.214489,-2.5863,3.1571,-8.1648,40.92825,40.067407
2067.21417,-2.6125,3.1573,-8.2482,40.937776,40.066748
2068.212888,-2.5911,3.1573,-8.18,40.943356,40.071604
2069.216068,-2.6285,3.1574,-8.2989,40.936259,40.072145
2070.212523,-2.6125,3.1566,-8.2463,40.930483,40.066729
2071.215953,-2.5877,3.1564,-8.1676,40.935031,40.058541
2072.212543,-2.6161,3.1571,-8.2588,40.940791,40.063942
2073.216434,-2.599,3.1561,-8.2026,40.934084,40.079432
2074.215912,-2.5931,3.1568,-8.1856,40.924385,40.078098
2075.21456,-2.6052,3.1566,-8.2233,40.953486,40.090475
2076.211714,-2.5914,3.1563,-8.1789,40.941913,40.04359
2077.213906,-2.6045,3.1559,-8.2194,40.932194,40.054247
2078.21262,-2.5777,3.1562,-8.1353,40.943778,40.071662
2079.212955,-2.5806,3.1566,-8.1457,40.947435,40.058943
2080.212507,-2.5858,3.1559,-8.1604,40.962704,40.057117
2081.216606,-2.5974,3.1557,-8.1962,40.957269,40.056409
2082.213801,-2.6198,3.1567,-8.2696,40.958851,40.048166
2083.212543,-2.6314,3.1561,-8.3041,40.956195,40.056426
2084.212949,-2.5942,3.1563,-8.1872,40.956218,40.052446
2085.21293,-2.5949,3.1564,-8.1901,40.964554,40.03895
2086.213386,-2.5921,3.1563,-8.1814,40.962464,40.064884
2087.211498,-2.596,3.156,-8.193,40.969194,40.059244
2088.213102,-2.5974,3.1558,-8.1965,40.963575,40.06272
2089.211228,-2.6104,3.156,-8.2383,40.964771,40.049358
2090.214757,-2.6275,3.1547,-8.2881,40.960269,40.051405
2091.211418,-2.5623,3.1555,-8.0846,40.973642,40.051684
2092.212739,-2.6036,3.1555,-8.2152,40.979772,40.044352
2093.215213,-2.6076,3.1554,-8.2275,40.964956,40.041536
2094.215531,-2.6108,3.1548,-8.2363,40.96607,40.065581
2095.212369,-2.588,3.1557,-8.1666,40.967699,40.063935
2096.217569,-2.5861,3.1557,-8.1609,40.967824,40.058965
2097.210385,-2.6124,3.1546,-8.2408,40.973926,40.05488
2098.210711,-2.6055,3.1541,-8.2181,40.973896,40.036652
2099.210157,-2.6298,3.1541,-8.2944,40.964641,40.059783
2100.211173,-2.5885,3.1539,-8.1635,40.981554,40.05851
2101.213395,-2.5934,3.1549,-8.1816,40.985965,40.039994
2102.211847,-2.5927,3.1551,-8.1801,40.97684,40.058524
2103.213685,-2.59,3.1544,-8.1695,40.981304,40.053892
2104.216774,-2.6058,3.1538,-8.2179,40.975115,40.049882
2105.214534,-2.599,3.155,-8.1995,40.973476,40.049335
2106.211728,-2.6023,3.154,-8.207,41.001243,40.052007
2107.213747,-2.6083,3.154,-8.2269,40.989339,40.055018
2108.211994,-2.6168,3.1536,-8.252,40.989677,40.042617
2109.215306,-2.6275,3.153,-8.2841,40.993381,40.040864
2110.214999,-2.5988,3.1543,-8.1974,41.001274,40.049491
2111.218296,-2.6096,3.1545,-8.2318,40.981451,40.050036
2112.210747,-2.5686,3.1537,-8.1,40.997634,40.074238
2113.210279,-2.6116,3.1533,-8.2347,40.999365,40.039938
2114.214,-2.597,3.1524,-8.186,40.998943,40.045703
2115.213967,-2.6362,3.1524,-8.3106,41.012214,40.061531
2116.213156,-2.595,3.1537,-8.1834,41.002703,40.06184
2117.212899,-2.5943,3.1533,-8.18,41.000747,40.05224
2118.21232,-2.5984,3.153,-8.1924,41.013578,40.070176
2119.213184,-2.6049,3.1517,-8.2098,41.010273,40.070872
2120.214735,-2.6105,3.152,-8.2278,41.00695,40.059903
2121.215093,-2.5693,3.1536,-8.1023,41.014864,40.063455
2122.212997,-2.597,3.153,-8.1879,40.998574,40.05334
2123.211376,-2.6047,3.152,-8.21,41.002022,40.050239
2124.216432,-2.5994,3.1532,-8.1961,41.016773,40.055175
2125.21502,-2.6068,3.1532,-8.2195,41.0143,40.0527
2126.216475,-2.6256,3.1522,-8.2763,40.999799,40.056022
2127.215333,-2.6281,3.1533,-8.2871,41.008708,40.055111
2128.213658,-2.5755,3.153,-8.1201,41.034655,40.060331
2129.215921,-2.6117,3.1516,-8.2309,41.013011,40.036851
2130.214357,-2.5929,3.1522,-8.1733,41.002252,40.057385
2131.212039,-2.5944,3.152,-8.177,41.013963,40.054546
2132.212088,-2.597,3.1523,-8.1862,41.028118,40.044326
2133.21167,-2.5887,3.1523,-8.1602,41.034138,40.065273
2134.213486,-2.6018,3.1524,-8.2021,41.017926,40.04177
2135.213521,-2.5863,3.1528,-8.1537,41.028106,40.05305
2136.217319,-2.6058,3.1515,-8.2118,41.031918,40.049585
2137.212811,-2.6179,3.1512,-8.2491,41.028718,40.044198
2138.212801,-2.5833,3.1513,-8.1404,41.034324,40.044714
2139.211554,-2.5922,3.1516,-8.1692,41.032945,40.047701
2140.216416,-2.625,3.1513,-8.2714,41.023743,40.070521
2141.212203,-2.6162,3.1512,-8.244,41.023373,40.056684
2142.21437,-2.6127,3.1515,-8.2333,41.022984,40.045375
2143.213951,-2.6044,3.1511,-8.206,41.036301,40.040504
2144.211789,-2.5835,3.151,-8.1403,41.028818,40.052306
2145.210456,-2.6187,3.151,-8.2507,41.039513,40.064829
2146.213091,-2.5685,3.1513,-8.0936,41.044631,40.05612
2147.213373,-2.5762,3.1516,-8.1188,41.039848,40.058977
2148.213049,-2.5948,3.1513,-8.177,41.050206,40.051873
2149.212831,-2.5875,3.1518,-8.1545,41.039525,40.038272
2150.212952,-2.5879,3.1504,-8.1528,41.047602,40.055818
2151.213702,-2.5745,3.1505,-8.1106,41.051388,40.047232
2152.210429,-2.6215,3.1511,-8.2601,41.053128,40.051157
2153.217976,-2.5686,3.1508,-8.0929,41.0498,40.042003
2154.213009,-2.6027,3.1505,-8.1993,41.055744,40.03958
2155.211416,-2.5518,3.1511,-8.0404,41.040021,40.051143
2156.212329,-2.5973,3.1508,-8.1831,41.058747,40.050593
2157.212739,-2.5793,3.1515,-8.128,41.052305,40.046694
2158.213086,-2.5934,3.1496,-8.1675,41.042975,40.06247
2159.213233,-2.5671,3.1493,-8.0841,41.063519,40.039354
