t (s),Current (A),Voltage (V),Power (w),Cell Temp ©,Ambient Temp ©
1733.213873,-2.5968,3.153,-8.1874,31.402287,30.100818
1734.213326,-2.6134,3.1536,-8.2409,31.40294,30.100371
1735.213977,-2.6287,3.1532,-8.2887,31.400659,30.090016
1736.21287,-2.6096,3.1529,-8.2277,31.424614,30.103356
1737.215193,-2.5766,3.1515,-8.1196,31.417856,30.089253
1738.215761,-2.6249,3.1518,-8.2729,31.40458,30.089171
1739.212841,-2.5985,3.1519,-8.1902,31.423378,30.096615
1740.216951,-2.5977,3.1529,-8.1897,31.418375,30.080232
1741.214368,-2.5972,3.1521,-8.1865,31.417245,30.091944
1742.215887,-2.5956,3.1517,-8.1805,31.41549,30.096424
1743.212334,-2.6114,3.1523,-8.2315,31.410904,30.084862
1744.212074,-2.5923,3.1512,-8.1687,31.399829,30.091386
1745.211777,-2.5849,3.1514,-8.1462,31.399725,30.092016
1746.213871,-2.6064,3.1516,-8.2142,31.409041,30.120422
1747.21272,-2.5861,3.1516,-8.1499,31.410191,30.076075
1748.21218,-2.5884,3.1519,-8.1583,31.423096,30.118715
1749.214541,-2.5796,3.1512,-8.1287,31.42257,30.104979
1750.21288,-2.6019,3.1528,-8.2027,31.425683,30.106628
1751.215303,-2.5889,3.1528,-8.1621,31.429033,30.10778
1752.211042,-2.5971,3.1513,-8.1839,31.410051,30.098684
1753.211984,-2.605,3.1524,-8.212,31.430573,30.09648
1754.212034,-2.6251,3.1513,-8.272,31.406307,30.102274
1755.213737,-2.5743,3.1525,-8.1154,31.415883,30.089479
1756.214382,-2.5927,3.1517,-8.1708,31.424388,30.085885
1757.211937,-2.6084,3.1518,-8.2208,31.425723,30.103733
1758.215607,-2.5893,3.1514,-8.1597,31.429099,30.082162
1759.216358,-2.5966,3.1521,-8.1841,31.411295,30.098462
1760.215089,-2.5861,3.1506,-8.147,31.429618,30.091121
1761.213478,-2.5873,3.1518,-8.1545,31.430639,30.092877
1762.212286,-2.5784,3.1509,-8.1241,31.429666,30.099975
1763.212264,-2.6074,3.1504,-8.2141,31.425504,30.095808
1764.212079,-2.588,3.1508,-8.154,31.410554,30.098453
1765.213446,-2.5984,3.1507,-8.1866,31.424607,30.109954
1766.213585,-2.6054,3.1515,-8.2107,31.426885,30.107465
1767.214146,-2.5724,3.1499,-8.1023,31.430652,30.105365
1768.216275,-2.5921,3.1509,-8.1667,31.432092,30.089928
1769.21344,-2.5854,3.1507,-8.1453,31.440311,30.108063
1770.21431,-2.5793,3.1522,-8.1298,31.430125,30.109608
1771.212024,-2.6202,3.1504,-8.2545,31.439442,30.091783
1772.214611,-2.6125,3.1506,-8.2307,31.437294,30.09954
1773.212153,-2.6112,3.1506,-8.2262,31.433733,30.090471
1774.214519,-2.5997,3.1494,-8.1871,31.432396,30.099773
1775.213478,-2.632,3.1508,-8.2924,31.433701,30.103281
1776.213434,-2.6247,3.1497,-8.2666,31.438568,30.109988
1777.213347,-2.5746,3.1506,-8.1111,31.43951,30.103593
1778.215555,-2.5829,3.1506,-8.1375,31.4321,30.090671
1779.213229,-2.5906,3.1512,-8.1631,31.428799,30.096172
1780.214439,-2.6271,3.1507,-8.277,31.439244,30.102959
1781.211863,-2.5908,3.1514,-8.1643,31.4278,30.106546
1782.213129,-2.6142,3.1505,-8.2354,31.447488,30.110478
1783.215098,-2.5703,3.1509,-8.098,31.438634,30.09868
1784.213748,-2.6181,3.1501,-8.247,31.440073,30.083242
1785.213454,-2.6194,3.1491,-8.2485,31.459707,30.102531
1786.215688,-2.6183,3.1499,-8.2467,31.452112,30.093093
1787.213189,-2.6001,3.1493,-8.1883,31.447243,30.116838
1788.216588,-2.6101,3.1508,-8.2239,31.458446,30.093564
1789.214055,-2.5908,3.1487,-8.1577,31.458079,30.102736
1790.214888,-2.6197,3.1483,-8.2471,31.450564,30.108788
1791.212674,-2.6113,3.1489,-8.2225,31.450718,30.100503
1792.211997,-2.6158,3.1489,-8.2362,31.455454,30.112583
1793.213814,-2.6343,3.1484,-8.2937,31.458306,30.100395
1794.213138,-2.6107,3.1493,-8.2213,31.452048,30.111375
1795.212806,-2.6134,3.1478,-8.2262,31.45066,30.106683
1796.215737,-2.5968,3.1489,-8.1765,31.44893,30.093577
1797.211666,-2.5971,3.1492,-8.1786,31.461336,30.110399
1798.215853,-2.6293,3.1482,-8.2775,31.459112,30.113676
1799.213949,-2.6112,3.1488,-8.2218,31.447485,30.103505
1800.215431,-2.6163,3.1492,-8.2389,31.459029,30.10919
1801.213417,-2.6403,3.1483,-8.3119,31.45434,30.108532
1802.213867,-2.5973,3.1498,-8.1809,31.452167,30.113695
1803.21067,-2.5762,3.1482,-8.11,31.461615,30.096369
1804.215484,-2.5925,3.1483,-8.1615,31.461194,30.121265
1805.214889,-2.5941,3.1498,-8.1707,31.454518,30.101006
1806.213966,-2.5997,3.1496,-8.1876,31.457161,30.10255
1807.21222,-2.5954,3.1483,-8.171,31.467787,30.115757
1808.213877,-2.6015,3.1487,-8.1912,31.471398,30.111667
1809.216792,-2.5998,3.1504,-8.1903,31.46378,30.117616
1810.215221,-2.5945,3.1488,-8.1694,31.475505,30.104038
1811.213683,-2.5959,3.1479,-8.1717,31.471291,30.104222
1812.215694,-2.6061,3.1486,-8.2054,31.457256,30.108517
1813.211858,-2.5998,3.1479,-8.1838,31.464794,30.120833
1814.211589,-2.5979,3.1479,-8.1779,31.474034,30.117975
1815.213245,-2.589,3.1477,-8.1494,31.46191,30.13042
1816.213892,-2.5963,3.1487,-8.1748,31.47123,30.118103
1817.214405,-2.6034,3.149,-8.1977,31.464582,30.120253
1818.211257,-2.6342,3.1481,-8.2924,31.472799,30.124444
1819.21147,-2.5954,3.1473,-8.1685,31.479838,30.124887
1820.214626,-2.5917,3.1476,-8.1575,31.471251,30.110053
1821.212079,-2.5987,3.147,-8.1777,31.459652,30.114951
1822.214737,-2.6046,3.1475,-8.198,31.471196,30.108163
1823.212134,-2.6138,3.1482,-8.2282,31.470043,30.125721
1824.212327,-2.6209,3.1481,-8.2508,31.466481,30.127292
1825.213213,-2.6084,3.1476,-8.2098,31.476454,30.10242
1826.216442,-2.5983,3.1474,-8.1771,31.466662,30.106926
1827.216337,-2.6049,3.1473,-8.1984,31.483624,30.11877
1828.214526,-2.6117,3.1471,-8.2193,31.486607,30.104146
1829.214589,-2.6142,3.147,-8.2267,31.482339,30.107577
1830.214737,-2.5977,3.1473,-8.1756,31.493202,30.117718
1831.214445,-2.6134,3.147,-8.2242,31.480793,30.109699
1832.216161,-2.5849,3.1479,-8.1362,31.494901,30.103643
1833.21288,-2.6165,3.1466,-8.2329,31.470763,30.108096
1834.209651,-2.5768,3.1469,-8.1083,31.483512,30.119025
1835.21333,-2.5942,3.1469,-8.1636,31.481311,30.121591
1836.213983,-2.633,3.1464,-8.2846,31.48932,30.1164
1837.212207,-2.6148,3.1468,-8.2276,31.474188,30.120698
1838.215918,-2.6156,3.1462,-8.2291,31.500574,30.122898
1839.21552,-2.5914,3.1476,-8.1565,31.481227,30.124076
1840.213202,-2.6114,3.147,-8.2179,31.48497,30.117182
1841.213903,-2.5742,3.1481,-8.1037,31.468712,30.114482
1842.213228,-2.6145,3.1477,-8.2295,31.488449,30.112227
1843.210897,-2.5842,3.1482,-8.1354,31.499679,30.133376
1844.214648,-2.5928,3.1459,-8.156,31.477609,30.109814
1845.214415,-2.6044,3.146,-8.1931,31.495593,30.123048
1846.215575,-2.6117,3.1463,-8.2168,31.495539,30.110153
1847.216377,-2.5956,3.1458,-8.1652,31.471481,30.119455
1848.216049,-2.6184,3.1464,-8.2386,31.479333,30.131352
1849.215116,-2.5812,3.1472,-8.1233,31.48954,30.11919
1850.212892,-2.6001,3.1464,-8.1807,31.491765,30.11041
1851.213302,-2.5946,3.1461,-8.1627,31.482916,30.110723
1852.213742,-2.5777,3.147,-8.1119,31.488255,30.140651
1853.212874,-2.6093,3.1459,-8.208,31.482809,30.113918
1854.213643,-2.6113,3.1455,-8.2136,31.478436,30.120914
1855.213661,-2.601,3.1457,-8.1819,31.498619,30.108833
1856.215084,-2.597,3.1465,-8.1714,31.48566,30.104298
1857.213383,-2.6263,3.1462,-8.2627,31.483381,30.117426
1858.213218,-2.6354,3.1454,-8.2889,31.500736,30.128564
1859.21199,-2.6033,3.1459,-8.19,31.497436,30.095173
1860.218406,-2.5871,3.1454,-8.1371,31.495445,30.113361
1861.21337,-2.6138,3.1447,-8.2192,31.509475,30.103557
1862.211811,-2.5964,3.1459,-8.168,31.494423,30.114905
1863.211322,-2.6035,3.1459,-8.19,31.509369,30.106386
1864.211857,-2.5947,3.1463,-8.1635,31.510677,30.102926
1865.213933,-2.6188,3.1451,-8.2361,31.52167,30.105126
1866.216759,-2.5807,3.146,-8.1183,31.501957,30.10557
1867.215557,-2.6035,3.1446,-8.1869,31.51117,30.115527
1868.215992,-2.5996,3.1461,-8.1784,31.50609,30.107507
1869.216782,-2.5824,3.1461,-8.1241,31.498341,30.098281
1870.215824,-2.5937,3.146,-8.1589,31.508052,30.109104
1871.214666,-2.6327,3.1439,-8.2764,31.517134,30.110124
1872.213935,-2.6024,3.1454,-8.1851,31.505668,30.105249
1873.213446,-2.6243,3.1448,-8.2524,31.535691,30.101552
1874.213991,-2.6326,3.1439,-8.2759,31.524566,30.112429
1875.212186,-2.5997,3.1443,-8.174,31.531474,30.107237
1876.213822,-2.6025,3.1443,-8.1827,31.523254,30.105611
1877.211508,-2.6212,3.1432,-8.2389,31.511132,30.108152
1878.213189,-2.6206,3.145,-8.2416,31.514639,30.113864
1879.211844,-2.6085,3.1451,-8.2035,31.542857,30.121568
1880.216952,-2.6086,3.1447,-8.2028,31.529086,30.116954
1881.213677,-2.6079,3.1442,-8.1999,31.540839,30.114045
1882.214605,-2.6057,3.145,-8.1944,31.524869,30.124473
1883.212203,-2.6243,3.1438,-8.25,31.527015,30.109377
1884.212555,-2.6108,3.145,-8.2105,31.505863,30.095538
1885.210707,-2.5789,3.1427,-8.1045,31.527354,30.119256
1886.216486,-2.6004,3.1441,-8.1755,31.546462,30.120408
1887.215665,-2.589,3.1441,-8.1394,31.532247,30.107277
1888.217637,-2.5759,3.1442,-8.0987,31.547166,30.119645
1889.216013,-2.6248,3.143,-8.2492,31.523056,30.107982
1890.211505,-2.5732,3.1441,-8.0901,31.521956,30.139535
1891.211788,-2.6215,3.1433,-8.2398,31.529913,30.109709
1892.213317,-2.5856,3.1444,-8.13,31.527084,30.098439
1893.213604,-2.5757,3.1442,-8.0985,31.519283,30.116313
1894.213159,-2.5882,3.1445,-8.1384,31.530014,30.098436
1895.209077,-2.6106,3.143,-8.2048,31.519935,30.108893
1896.214315,-2.5725,3.1438,-8.0874,31.53517,30.106534
1897.213965,-2.6215,3.1435,-8.2402,31.530142,30.117644
1898.21606,-2.6112,3.1432,-8.2073,31.538859,30.109126
1899.213362,-2.586,3.1447,-8.1316,31.527287,30.114419
1900.212438,-2.5926,3.1421,-8.1462,31.522313,30.110907
1901.213571,-2.5981,3.1425,-8.1641,31.546081,30.101314
1902.214935,-2.6015,3.1427,-8.1749,31.535164,30.112765
1903.21705,-2.6068,3.1427,-8.1923,31.539796,30.117036
1904.214803,-2.5873,3.1432,-8.1316,31.544298,30.105033
1905.216614,-2.5805,3.1432,-8.1114,31.539768,30.08949
1906.215526,-2.599,3.1431,-8.1686,31.53338,30.094102
1907.215298,-2.6049,3.1439,-8.1892,31.537934,30.103064
1908.212613,-2.6064,3.1435,-8.1928,31.537855,30.104086
1909.212225,-2.5909,3.142,-8.1404,31.536623,30.100651
1910.214993,-2.6016,3.1427,-8.1754,31.53089,30.101515
1911.21295,-2.5896,3.1429,-8.1385,31.533062,30.106993
1912.213271,-2.6295,3.142,-8.2615,31.540103,30.095328
1913.213691,-2.5951,3.1433,-8.1566,31.54751,30.09981
1914.213891,-2.5941,3.1424,-8.1515,31.55544,30.11839
1915.209357,-2.6012,3.1425,-8.1737,31.551462,30.101198
1916.212727,-2.5835,3.1423,-8.1181,31.543503,30.095063
1917.213895,-2.6076,3.1419,-8.1923,31.537298,30.093988
1918.216303,-2.5996,3.1423,-8.1679,31.547533,30.098732
1919.214888,-2.5881,3.1431,-8.1347,31.548605,30.113381
1920.213716,-2.5819,3.1426,-8.1137,31.550698,30.096397
1921.216013,-2.6222,3.1421,-8.2389,31.550357,30.09202
1922.213005,-2.5889,3.1419,-8.1335,31.56991,30.099855
1923.213234,-2.6213,3.1422,-8.2364,31.551114,30.110022
1924.213915,-2.6106,3.1413,-8.2004,31.555564,30.104938
1925.210505,-2.6258,3.1401,-8.2449,31.559621,30.098726
1926.213088,-2.6023,3.1414,-8.1747,31.55572,30.084547
1927.212346,-2.6063,3.1409,-8.186,31.562839,30.096811
1928.211983,-2.6086,3.1419,-8.1958,31.558702,30.095237
1929.215866,-2.612,3.1408,-8.2033,31.564094,30.105039
1930.212218,-2.5911,3.1406,-8.1373,31.570559,30.097936
1931.211751,-2.58,3.1405,-8.1019,31.564904,30.078699
1932.214483,-2.5985,3.1403,-8.1595,31.576107,30.099822
1933.214272,-2.5739,3.142,-8.0869,31.55828,30.094815
1934.216077,-2.5787,3.1407,-8.0988,31.566787,30.079116
1935.214027,-2.5829,3.1409,-8.1126,31.557546,30.073166
1936.211375,-2.6079,3.139,-8.1856,31.567074,30.082339
1937.213691,-2.612,3.142,-8.2068,31.568592,30.080556
1938.21341,-2.6064,3.1411,-8.1867,31.578851,30.088627
1939.212731,-2.6137,3.14,-8.2066,31.570449,30.101862
1940.211865,-2.6092,3.1411,-8.195,31.582384,30.085927
1941.21263,-2.5776,3.141,-8.0959,31.588273,30.102096
1942.210498,-2.6162,3.1413,-8.2179,31.58911,30.095596
1943.213522,-2.6049,3.1398,-8.1788,31.571677,30.07227
1944.212151,-2.6213,3.1386,-8.2265,31.577775,30.077643
1945.211669,-2.5973,3.1403,-8.1558,31.57267,30.088309
1946.210803,-2.575,3.1405,-8.086,31.574554,30.079921
1947.211561,-2.5803,3.1402,-8.1026,31.586726,30.095044
1948.21402,-2.6115,3.1404,-8.2008,31.576727,30.071089
1949.211334,-2.5975,3.1398,-8.1553,31.578951,30.104871
1950.21444,-2.6056,3.1408,-8.1835,31.590625,30.087573
1951.215199,-2.6084,3.14,-8.1901,31.584159,30.087704
1952.212267,-2.5948,3.1406,-8.1491,31.58675,30.082226
1953.216392,-2.5865,3.1403,-8.1221,31.586749,30.086628
1954.214681,-2.6102,3.1385,-8.1923,31.587038,30.088018
1955.21401,-2.6019,3.1385,-8.1663,31.595884,30.077061
1956.209731,-2.6157,3.1402,-8.2133,31.594863,30.098788
1957.21151,-2.5973,3.1394,-8.1535,31.598736,30.085054
1958.213756,-2.5916,3.1393,-8.1352,31.598448,30.077794
1959.212403,-2.6133,3.138,-8.1999,31.610358,30.082747
1960.212398,-2.6008,3.1383,-8.1615,31.590962,30.089378
1961.214028,-2.6093,3.1384,-8.1885,31.606849,30.074832
1962.212073,-2.5761,3.1397,-8.0884,31.579601,30.088643
1963.212914,-2.6049,3.1379,-8.1732,31.60253,30.086284
1964.21276,-2.6021,3.139,-8.1677,31.605853,30.095482
1965.211714,-2.6342,3.1386,-8.2677,31.598446,30.096138
1966.213473,-2.5945,3.1394,-8.1447,31.600696,30.090686
1967.217145,-2.5829,3.139,-8.108,31.608496,30.093359
1968.215773,-2.5966,3.1379,-8.1477,31.62606,30.07095
1969.211689,-2.6411,3.1392,-8.2903,31.604517,30.091576
1970.214882,-2.6052,3.1385,-8.1758,31.603574,30.086596
1971.213676,-2.5951,3.1387,-8.145,31.599674,30.083791
1972.211634,-2.5824,3.1384,-8.1044,31.601375,30.06458
1973.212342,-2.5958,3.1378,-8.1452,31.604725,30.076374
1974.214831,-2.558,3.1388,-8.029,31.614384,30.065864
1975.214511,-2.6077,3.1379,-8.1825,31.608599,30.080619
1976.210431,-2.6089,3.1374,-8.1849,31.608075,30.075325
1977.215391,-2.6105,3.1377,-8.1907,31.618021,30.066204
1978.212566,-2.599,3.1374,-8.1539,31.618518,30.075141
1979.215723,-2.6072,3.1376,-8.1801,31.634432,30.067592
1980.21406,-2.6101,3.1386,-8.1917,31.606922,30.067199
1981.212536,-2.5975,3.1386,-8.1516,31.630479,30.077944
1982.212306,-2.5846,3.1372,-8.1078,31.617889,30.07231
1983.21248,-2.6045,3.138,-8.1726,31.625166,30.051709
1984.211053,-2.6226,3.1384,-8.2308,31.633829,30.065888
1985.213887,-2.591,3.1379,-8.13,31.622888,30.062638
1986.213106,-2.5797,3.1383,-8.095,31.63184,30.071234
1987.211977,-2.5834,3.1387,-8.1084,31.62896,30.06725
1988.213761,-2.5979,3.1372,-8.1497,31.63443,30.068691
1989.211629,-2.6,3.1366,-8.155,31.609486,30.0705
1990.215384,-2.5851,3.138,-8.1112,31.608936,30.062244
1991.217517,-2.5878,3.1377,-8.1193,31.619379,30.051052
1992.217517,-2.6138,3.1379,-8.2014,31.637047,30.059937
1993.214535,-2.615,3.137,-8.2029,31.642413,30.054302
1994.215994,-2.6019,3.1374,-8.1627,31.634796,30.045207
1995.211565,-2.6029,3.1362,-8.1629,31.640162,30.063789
1996.211579,-2.597,3.1368,-8.1455,31.635345,30.051261
1997.213519,-2.612,3.1373,-8.1938,31.63278,30.044289
1998.211972,-2.5912,3.1366,-8.1271,31.658221,30.052886
1999.214205,-2.5753,3.1362,-8.0763,31.657357,30.041747
2000.213847,-2.5719,3.1364,-8.066,31.620085,30.051392
2001.210722,-2.6178,3.1367,-8.2107,31.642621,30.064785
2002.213014,-2.6095,3.1354,-8.1813,31.644244,30.033385
2003.216277,-2.6217,3.1368,-8.2234,31.650918,30.044472
2004.214143,-2.591,3.1353,-8.1235,31.647332,30.048587
2005.214441,-2.6081,3.1365,-8.18,31.649164,30.05299
2006.21049,-2.5909,3.1349,-8.1216,31.665653,30.040881
2007.21429,-2.5897,3.1364,-8.1219,31.664633,30.057838
2008.212939,-2.597,3.1364,-8.1443,31.655419,30.051548
2009.215915,-2.5828,3.1344,-8.0952,31.653875,30.059908
2010.215647,-2.5762,3.1359,-8.0783,31.662748,30.037971
2011.213744,-2.5951,3.1358,-8.138,31.667616,30.047616
2012.21537,-2.6065,3.1358,-8.1732,31.66225,30.051783
2013.216427,-2.5976,3.1347,-8.142,31.666071,30.037997
2014.214162,-2.5862,3.1347,-8.1071,31.6511,30.056763
2015.214678,-2.5932,3.1346,-8.1282,31.676384,30.042819
2016.2184,-2.611,3.1352,-8.1859,31.665181,30.026097
2017.213255,-2.6092,3.1361,-8.1823,31.673714,30.044182
2018.21699,-2.603,3.1353,-8.1606,31.653271,30.025546
2019.214469,-2.6358,3.1359,-8.2649,31.67162,30.035847
2020.213731,-2.5983,3.1353,-8.1462,31.66785,30.03831
2021.213501,-2.5809,3.1359,-8.0934,31.671148,30.037943
2022.213034,-2.5807,3.1354,-8.0914,31.673216,30.034877
2023.213542,-2.6176,3.1353,-8.2067,31.679602,30.036135
2024.213814,-2.5951,3.1356,-8.137,31.676278,30.014092
2025.214789,-2.5748,3.1349,-8.0716,31.65861,30.0408
2026.21014,-2.5844,3.1355,-8.1028,31.686538,30.031338
2027.213409,-2.6062,3.1332,-8.1653,31.688919,30.030054
2028.214874,-2.6117,3.1353,-8.1881,31.680727,30.029923
2029.212027,-2.5988,3.1337,-8.1434,31.679026,30.03409
2030.215815,-2.5975,3.1342,-8.1407,31.676801,30.027459
2031.214267,-2.6051,3.1351,-8.1669,31.675073,30.043342
2032.215569,-2.6072,3.1342,-8.1711,31.677979,30.029372
2033.21532,-2.5936,3.1348,-8.1302,31.68782,30.03042
2034.21429,-2.5964,3.1338,-8.136,31.690411,30.041454
2035.214742,-2.5934,3.1345,-8.1283,31.67858,30.024471
2036.211955,-2.5914,3.1331,-8.119,31.675727,30.035924
2037.2114,-2.6098,3.1319,-8.1733,31.684338,30.01666
2038.213614,-2.6156,3.1324,-8.1925,31.705513,30.042634
2039.213514,-2.6259,3.1331,-8.2266,31.692007,30.024706
2040.213289,-2.6086,3.1344,-8.1756,31.702398,30.037313
2041.210781,-2.5936,3.1335,-8.1271,31.695122,30.025256
2042.214984,-2.5808,3.1329,-8.085,31.694101,30.044783
2043.213021,-2.5713,3.1337,-8.0574,31.694258,30.024024
2044.21534,-2.5998,3.1339,-8.1475,31.680255,30.033119
2045.215737,-2.6113,3.1336,-8.1824,31.703889,30.02523
2046.21226,-2.6066,3.133,-8.1661,31.707554,30.023762
2047.212282,-2.6003,3.1342,-8.1499,31.696194,30.025597
2048.214543,-2.5948,3.1337,-8.1312,31.69732,30.029292
2049.214707,-2.6126,3.1339,-8.1868,31.705093,30.021665
2050.212255,-2.6365,3.1325,-8.2585,31.704125,30.024732
2051.214451,-2.5958,3.1331,-8.1323,31.689808,30.02654
2052.215141,-2.5777,3.1331,-8.076,31.704936,30.036919
2053.217404,-2.612,3.1328,-8.1823,31.714568,30.032621
2054.214244,-2.5986,3.1324,-8.1395,31.705355,30.037706
2055.212189,-2.5944,3.1336,-8.129,31.704282,30.028925
2056.214357,-2.5912,3.132,-8.1153,31.695775,30.026645
2057.209877,-2.617,3.133,-8.1984,31.704753,30.01949
2058.211674,-2.5889,3.133,-8.1109,31.722629,30.019411
2059.212101,-2.6039,3.1324,-8.1562,31.70614,30.00877
2060.212375,-2.6276,3.1305,-8.2255,31.714515,30.023028
2061.213199,-2.6028,3.1322,-8.152,31.714699,30.023946
2062.211556,-2.599,3.1326,-8.1412,31.697712,30.025649
2063.211674,-2.6302,3.1326,-8.2387,31.714097,30.029948
2064.215919,-2.5779,3.1327,-8.0754,31.713311,30.025125
2065.213586,-2.6088,3.1309,-8.1675,31.726686,30.019804
2066.2188,-2.5999,3.131,-8.1399,31.734721,30.014641
2067.212641,-2.5924,3.1327,-8.1207,31.725717,30.034246
2068.213275,-2.6097,3.1305,-8.1693,31.725115,30.03401
2069.215415,-2.5674,3.1313,-8.0388,31.728623,30.047796
2070.215409,-2.6289,3.1316,-8.2324,31.725194,30.027117
2071.213258,-2.5986,3.1305,-8.1347,31.712134,30.022845
2072.212075,-2.5921,3.1314,-8.1168,31.715798,30.025413
2073.217297,-2.6082,3.1322,-8.1695,31.734616,30.010867
2074.214192,-2.6188,3.1309,-8.199,31.728256,30.033853
2075.214193,-2.5967,3.1308,-8.1293,31.727183,30.02177
2076.214217,-2.6258,3.1307,-8.2204,31.741918,30.035793
2077.210693,-2.5955,3.1306,-8.1249,31.734512,30.033146
2078.21171,-2.5926,3.1311,-8.1171,31.734512,30.018468
2079.21339,-2.6275,3.1308,-8.2256,31.74642,30.026357
2080.215068,-2.6135,3.13,-8.1797,31.74888,30.017813
2081.21313,-2.5842,3.1311,-8.0909,31.758355,30.022164
2082.214065,-2.5874,3.1295,-8.0966,31.757727,30.033277
2083.211933,-2.5835,3.1304,-8.0869,31.743463,30.013489
2084.220265,-2.6133,3.1311,-8.1815,31.73446,30.027957
2085.213207,-2.5943,3.1306,-8.121,31.741579,30.018573
2086.215415,-2.599,3.1306,-8.1362,31.750163,30.03084
2087.211818,-2.5759,3.1301,-8.0623,31.759376,30.036396
2088.212525,-2.6117,3.1302,-8.1749,31.743333,30.013725
2089.215247,-2.5972,3.1295,-8.1274,31.753461,30.018731
2090.212694,-2.5969,3.1297,-8.1272,31.743935,30.033042
2091.216518,-2.5965,3.1309,-8.1293,31.766155,30.039516
2092.21693,-2.6487,3.1288,-8.2872,31.756628,30.025939
2093.213283,-2.6221,3.1278,-8.2012,31.764742,30.016451
2094.211623,-2.5991,3.1294,-8.1333,31.757832,30.022375
2095.21511,-2.5944,3.129,-8.1178,31.769741,30.01999
2096.214401,-2.6126,3.1296,-8.1758,31.764009,30.023056
2097.213156,-2.5764,3.1295,-8.0621,31.755399,30.012232
2098.213,-2.5874,3.1299,-8.098,31.769243,30.02096
2099.212368,-2.5815,3.129,-8.0772,31.753724,30.029268
2100.21295,-2.5849,3.129,-8.0874,31.753672,30.027381
2101.215414,-2.622,3.1288,-8.2033,31.767857,30.024341
2102.211974,-2.6039,3.1291,-8.1478,31.759927,30.016033
2103.212812,-2.6064,3.1288,-8.1549,31.762361,30.021039
2104.213816,-2.6005,3.1283,-8.1347,31.767281,30.010555
2105.214199,-2.5984,3.1285,-8.129,31.750767,30.023372
2106.213589,-2.5829,3.1289,-8.0814,31.768014,30.032571
2107.212809,-2.5969,3.1276,-8.1215,31.778274,30.00285
2108.213383,-2.602,3.1292,-8.1419,31.776259,30.02138
2109.214711,-2.5793,3.1295,-8.0719,31.770711,30.009953
2110.214121,-2.5937,3.127,-8.1102,31.768093,30.019808
2111.213898,-2.6149,3.1272,-8.1768,31.781467,30.018524
2112.215536,-2.5976,3.1287,-8.1266,31.781912,30.033647
2113.217936,-2.5751,3.1277,-8.0537,31.765006,30.024788
2114.215723,-2.5829,3.1282,-8.0798,31.766969,30.019415
2115.214471,-2.6039,3.1282,-8.1455,31.766576,30.028196
2116.214296,-2.578,3.1277,-8.0628,31.78351,30.0169
2117.212917,-2.603,3.1283,-8.1424,31.772832,30.012444
2118.212097,-2.6019,3.1273,-8.1365,31.787252,30.014777
2119.210935,-2.6101,3.1265,-8.1602,31.796282,30.010977
2120.211635,-2.5958,3.127,-8.1167,31.777282,30.017267
2121.213808,-2.5751,3.1284,-8.0557,31.801307,30.029953
2122.213317,-2.6071,3.1275,-8.1534,31.790812,30.016874
2123.212798,-2.623,3.1265,-8.2009,31.782046,30.009195
2124.212619,-2.6012,3.1265,-8.1324,31.789661,30.019024
2125.215494,-2.6116,3.1262,-8.1639,31.774796,30.013678
2126.213901,-2.5842,3.1273,-8.0813,31.776916,30.016168
2127.212382,-2.5808,3.1273,-8.0704,31.792724,30.020624
2128.213973,-2.578,3.1261,-8.059,31.790316,30.02335
2129.215342,-2.6152,3.1261,-8.1746,31.787988,30.026154
2130.212366,-2.5865,3.1269,-8.0875,31.792044,30.019943
2131.216805,-2.5975,3.1269,-8.1218,31.788093,30.039469
2132.21641,-2.6062,3.1264,-8.1477,31.77307,30.015252
2133.21375,-2.6071,3.1248,-8.1462,31.801702,30.003195
2134.212,-2.5907,3.1259,-8.0979,31.795055,30.019288
2135.213495,-2.6206,3.1259,-8.1914,31.789795,30.034202
2136.213495,-2.5922,3.1264,-8.1036,31.802305,30.017009
2137.213376,-2.6012,3.1264,-8.132,31.791522,30.028961
2138.216204,-2.5781,3.1245,-8.0549,31.804399,30.01984
2139.215502,-2.5787,3.1265,-8.0621,31.816307,30.024794
2140.214032,-2.5652,3.1263,-8.0193,31.805341,30.025187
2141.213158,-2.613,3.1263,-8.1691,31.79804,30.014939
2142.212259,-2.6186,3.1245,-8.1814,31.809267,30.026917
2143.21442,-2.6143,3.1245,-8.168,31.809713,30.028097
2144.215463,-2.5988,3.1258,-8.1228,31.793015,30.034125
2145.212019,-2.6114,3.125,-8.1607,31.795502,29.991115
2146.217071,-2.6107,3.126,-8.1607,31.817591,30.005898
2147.214121,-2.6021,3.1262,-8.1344,31.81691,30.017326
2148.216238,-2.6038,3.1251,-8.1369,31.805552,30.01916
2149.214365,-2.5801,3.125,-8.0625,31.810368,30.030221
2150.214141,-2.5923,3.1246,-8.0995,31.819449,30.006292
2151.212825,-2.6023,3.1247,-8.1314,31.820104,30.030798
2152.213457,-2.5681,3.1243,-8.0231,31.832692,30.008546
2153.212628,-2.5956,3.1249,-8.1104,31.816415,30.012793
2154.210105,-2.5883,3.1241,-8.0857,31.827328,30.02519
2155.212544,-2.6072,3.1246,-8.1464,31.836017,30.02582
2156.215045,-2.6236,3.1245,-8.1973,31.833426,30.019923
2157.214671,-2.6203,3.1234,-8.1844,31.815945,30.034705
2158.213861,-2.6078,3.1239,-8.1462,31.831045,30.031849
